phase_rad,transmission,width_true,height_true,width_pred,height_pred,width_error,height_error
0.11162955,0.686115,111.7447,274.709,157.28079,402.10748,45.536095,127.39847
0.2281347,0.8993221,274.1971,344.02396,274.3724,377.96872,0.17529297,33.944763
2.1787987,0.80524504,254.49176,395.58038,165.56572,328.57758,-88.92604,-67.00281
0.9103711,0.8436518,55.641125,358.19562,132.00035,297.42374,76.35922,-60.77188
2.4202611,0.69856316,214.15778,321.2878,161.56406,450.74286,-52.59372,129.45505
0.9202557,0.7992975,278.7115,554.6382,215.128,383.69867,-63.58348,-170.93951
1.9647733,0.62571913,205.16512,349.37784,165.16187,437.86133,-40.00325,88.48349
5.4556594,0.5541731,142.93483,378.90918,163.06688,416.37454,20.13205,37.465363
1.6648812,0.5506929,191.05795,428.528,160.5377,468.40582,-30.520248,39.877808
0.61521775,0.5105731,178.46362,449.9775,156.32272,486.10416,-22.1409,36.126648
3.2385159,0.83140665,73.741325,268.87772,208.38402,373.51874,134.6427,104.64102
2.1017468,0.85122275,245.91325,226.1107,196.84592,323.33212,-49.067337,97.22142
3.512385,0.936376,270.74844,256.73776,261.18027,276.6189,-9.568176,19.881134
6.20633,0.9096089,274.08395,334.16272,274.69452,342.37488,0.6105652,8.212158
2.4336393,0.64244413,71.034996,593.1788,158.01193,434.9485,86.97694,-158.23029
3.459788,0.55126715,198.08759,469.44394,158.1117,495.7427,-39.97589,26.298767
2.5306163,0.8698435,299.13156,494.25708,247.60054,388.40866,-51.53102,-105.84842
5.1477165,0.65943354,79.38156,520.05505,162.94113,373.84177,83.55957,-146.21329
5.5066414,0.59044003,208.85359,479.24677,162.51323,410.41895,-46.340363,-68.82782
0.53910166,0.61153936,101.06053,485.6348,166.27649,422.43716,65.21596,-63.19763
5.2193966,0.52268344,201.67876,526.3823,159.0594,439.65454,-42.619354,-86.72778
2.5332735,0.6692202,104.8035,343.76953,160.64558,410.89984,55.842087,67.13031
1.0589737,0.8552523,75.62743,208.79272,141.95204,293.02365,66.32461,84.23093
1.7137339,0.5896987,97.67193,504.9445,165.23967,436.7406,67.56774,-68.20389
0.5313037,0.6287177,96.76094,458.37115,162.64502,420.529,65.88408,-37.842163
1.1696883,0.79965305,288.40814,596.6377,210.2902,377.36618,-78.117935,-219.27151
2.5706973,0.8821008,287.60287,443.87277,180.74286,302.4902,-106.860016,-141.38257
5.7759514,0.53426033,140.48,388.314,161.31664,431.55508,20.83664,43.24109
0.4591177,0.67571205,201.07825,302.00146,156.82883,407.75607,-44.24942,105.75461
1.6469249,0.5130022,132.1879,480.59964,157.64424,501.36386,25.456345,20.764221
0.18115814,0.48165536,161.32631,496.5235,158.374,499.21194,-2.9523163,2.688446
5.3443627,0.9307969,279.55978,318.30115,277.87677,331.40323,-1.6830139,13.102081
1.2525107,0.5346453,127.82693,421.8482,157.59923,476.16928,29.7723,54.321075
5.158244,0.94158834,284.34702,321.3457,282.48343,328.5285,-1.8635864,7.1828003
6.226292,0.92730916,282.68933,348.8174,287.8001,341.2829,5.110779,-7.5345154
5.5482516,0.8133371,286.11215,530.48694,208.80135,409.50867,-77.31081,-120.97827
4.6909623,0.7433852,69.734856,476.60223,150.72913,384.86417,80.99427,-91.73807
0.8395141,0.8894915,296.2474,422.68372,256.8065,359.81317,-39.440918,-62.870544
3.4557679,0.8569949,66.76913,265.00443,248.75491,419.2432,181.98578,154.23877
4.128171,0.737259,246.84299,464.60974,148.04549,390.98508,-98.7975,-73.624664
3.8880882,0.7995096,237.34236,293.61127,172.73036,377.9618,-64.612,84.350525
1.5961739,0.75952417,243.2024,397.9931,173.59708,415.19305,-69.605316,17.199951
2.173032,0.6779541,81.38745,439.71744,157.6044,431.62003,76.21695,-8.097412
4.2383204,0.5714036,206.55508,442.6865,153.85522,387.01547,-52.69986,-55.67102
3.4132621,0.72360075,51.916004,591.3062,156.43515,431.41052,104.51915,-159.89569
3.465829,0.9502338,296.10056,299.315,278.94873,277.88895,-17.151825,-21.426056
2.08664,0.7752252,66.81398,399.61447,207.43085,420.77994,140.61687,21.165466
0.29427987,0.60129416,126.04968,357.91013,166.79384,420.28873,40.744156,62.3786
5.88035,0.67405814,197.58693,277.13586,159.83713,389.56107,-37.7498,112.4252
1.3707203,0.8775775,273.47314,375.10602,224.34477,328.78787,-49.128372,-46.318146
1.3675346,0.62887245,113.3181,336.99008,165.19269,430.47253,51.874588,93.48245
2.1452246,0.8036021,81.89507,251.94281,170.55708,332.78262,88.66201,80.83981
3.09979,0.69288,216.95117,335.4216,166.37842,439.64853,-50.572754,104.22693
5.783502,0.7359088,255.34709,496.8804,153.25139,351.9029,-102.0957,-144.97751
4.0425797,0.56997347,112.417,450.73315,151.63144,439.9914,39.21444,-10.74176
1.6393722,0.7015179,250.95122,565.8338,154.89565,419.46802,-96.05557,-146.36578
2.4259708,0.60331136,202.52698,385.70895,161.80493,453.421,-40.722046,67.712036
0.015170404,0.75745386,238.35698,361.8615,162.61238,383.05453,-75.7446,21.193024
0.91393715,0.6871994,84.5929,412.79532,154.92104,408.66922,70.32813,-4.1260986
5.2320466,0.75322616,61.435505,476.77094,151.54872,378.19568,90.11322,-98.57526
5.36658,0.6404472,236.90234,532.9564,159.7115,394.00754,-77.19084,-138.94888
5.4159875,0.72349703,226.65747,374.23566,151.4935,333.38406,-75.16397,-40.851593
1.210768,0.67565924,207.23572,304.3397,154.90446,416.72272,-52.331253,112.383026
2.3241823,0.69626516,63.690403,571.5054,160.49734,445.5334,96.806946,-125.971985
1.4486465,0.47858736,179.31726,505.31796,156.94301,528.9352,-22.374252,23.617218
2.5348577,0.7636871,67.64219,413.3294,193.21504,457.90182,125.57285,44.57242
2.5330033,0.5744434,197.08806,428.5358,162.63799,469.83188,-34.450073,41.29608
4.8080916,0.59132004,140.26868,320.46362,159.65283,400.0411,19.384155,79.577484
5.829319,0.54309696,174.56392,399.17944,162.22656,428.80945,-12.337357,29.630005
6.029433,0.548126,134.70587,373.5741,162.47061,432.9053,27.76474,59.331207
5.601724,0.7574324,212.8551,207.8606,151.57341,370.5872,-61.281693,162.7266
3.6823835,0.6974781,219.28017,345.44458,156.96538,348.55096,-62.31479,3.1063843
4.9336243,0.89402497,52.47768,297.086,152.12743,292.2958,99.64975,-4.7901917
4.7803545,0.6939749,238.56206,509.00903,163.31223,329.8554,-75.24983,-179.15363
4.0761456,0.5801075,156.86664,305.1697,150.91371,370.23376,-5.9529266,65.06406
4.2508783,0.60942787,169.20972,300.96555,160.79079,370.21347,-8.41893,69.247925
3.1903105,0.7551149,226.28479,301.0652,155.08943,423.5535,-71.19536,122.48831
0.7518819,0.74380934,258.7368,529.6378,159.40616,373.1277,-99.33063,-156.51013
0.75612384,0.6660569,71.03191,545.4308,157.00256,414.12527,85.97065,-131.30551
6.1879873,0.69323033,112.09406,268.684,159.01569,386.3659,46.921623,117.681915
1.2804427,0.84816456,263.4905,365.9991,141.39581,293.75946,-122.094696,-72.239655
2.4472086,0.88064265,295.24686,471.46405,195.9924,321.66934,-99.254456,-149.79471
3.1463008,0.54118836,196.55746,465.14392,160.00214,498.05347,-36.55533,32.909546
3.2194986,0.90578455,257.1173,247.70866,158.91768,257.06873,-98.19963,9.360062
4.951038,0.80544835,287.71588,519.3814,184.3062,400.76172,-103.40968,-118.61969
5.503466,0.736556,82.09857,353.60764,150.84752,348.62506,68.74895,-4.9825745
3.068072,0.53785485,194.22597,480.43903,160.14925,499.36398,-34.07672,18.924957
3.0969467,0.76924425,251.10352,426.0289,152.66444,387.92877,-98.43907,-38.10013
1.9491763,0.50264376,134.33266,517.53436,158.22646,514.8147,23.893799,-2.7196655
1.8831152,0.5734585,193.26054,421.4913,163.46477,452.36914,-29.795776,30.877838
0.3462816,0.56253684,183.10516,401.70538,163.41634,430.80115,-19.688828,29.095764
5.46188,0.65019053,194.5746,268.50937,159.90968,391.6677,-34.664917,123.158325
0.89257675,0.8884704,293.963,414.21698,253.8205,356.7111,-40.142517,-57.50589
5.14885,0.5527769,203.96579,503.54724,161.95134,411.6647,-42.01445,-91.88254
2.8348713,0.748172,90.75478,298.30014,175.34503,469.40668,84.59025,171.10654
2.1269555,0.57028645,101.583435,547.87836,163.31183,460.98618,61.728394,-86.89218
1.763676,0.8256548,261.21783,379.96512,147.38869,304.73615,-113.82915,-75.22897
5.183114,0.6698803,119.66162,252.51518,163.1989,365.41144,43.537277,112.896255
0.785281,0.724461,213.54366,260.8913,156.31602,388.3811,-57.22763,127.48981
4.0611835,0.52691454,118.980675,505.3141,161.08551,515.3463,42.104836,10.032227
5.574719,0.5931718,130.8826,329.16043,162.63435,410.66492,31.751755,81.504486
0.2054189,0.69632816,206.4127,265.06088,157.20667,399.01852,-49.20604,133.95764
3.2148147,0.7484976,71.0267,438.45706,159.41423,442.47162,88.38753,4.014557
4.955903,0.70734334,85.299774,347.06323,159.16972,326.45218,73.86995,-20.611053
4.3274145,0.8593208,66.5413,289.18,163.76295,338.19373,97.22166,49.013733
0.8315435,0.5783595,215.49223,497.41772,164.74915,429.12396,-50.743088,-68.29376
4.388416,0.63324654,135.79184,275.63107,165.21355,365.5811,29.421707,89.95001
1.198154,0.54710853,126.57838,410.92435,159.37732,462.74997,32.798943,51.825623
2.4409454,0.65637815,107.1692,352.45874,157.00409,393.65695,49.834892,41.19821
5.281146,0.55585605,205.03314,500.71927,162.60843,413.14236,-42.424713,-87.576904
5.677686,0.7225823,84.10995,364.1215,152.20172,340.3734,68.091774,-23.748077
4.8955197,0.56642425,171.76547,340.68393,160.80013,405.6365,-10.965347,64.952576
4.788408,0.6429143,131.68564,282.91302,164.05753,374.05737,32.371887,91.14435
3.6848419,0.8444619,268.2608,435.93375,247.13309,423.498,-21.127716,-12.4357605
0.47047454,0.75236535,75.26146,371.06763,161.8315,371.74295,86.57004,0.6753235
1.5247505,0.91472757,65.08803,211.71977,217.9245,268.74475,152.83647,57.02498
2.8114493,0.4630957,184.59874,553.8288,158.11877,554.9136,-26.479965,1.0847778
0.6705802,0.7422305,241.11018,374.48578,159.22128,373.838,-81.8889,-0.6477661
1.3925613,0.74509573,93.374016,257.47507,160.98259,407.7667,67.608574,150.29163
5.0819097,0.56095237,167.27681,369.7556,161.80005,409.33307,-5.476761,39.577454
6.111333,0.66485846,224.54042,407.49915,160.37276,398.0523,-64.16766,-9.446838
1.3638698,0.7875768,275.066,558.0267,209.67288,388.11533,-65.39313,-169.91135
6.0543995,0.67901427,200.27875,272.72708,159.57806,390.84976,-40.700684,118.12268
0.78624755,0.7481464,217.25558,247.89871,160.61833,372.56796,-56.637253,124.66925
3.64214,0.6050772,162.93488,267.6231,147.7525,311.57916,-15.182373,43.956055
5.8288913,0.645806,81.20521,548.6207,160.07173,400.2065,78.86652,-148.41422
4.572754,0.6164091,104.56348,420.68494,161.91608,383.03455,57.3526,-37.65039
1.2061352,0.5081567,137.48447,490.2273,156.78708,500.01056,19.302612,9.783264
4.1230054,0.7321582,68.52636,457.76926,149.48161,387.61075,80.95525,-70.15851
0.19837578,0.60902697,196.20695,315.2848,165.81393,418.6669,-30.39302,103.38211
6.078932,0.80548185,66.87564,338.5877,194.8161,383.79172,127.94046,45.20401
3.3400116,0.62116706,147.75821,238.76692,151.43182,291.51416,3.6736145,52.74724
2.1974268,0.56619817,121.852394,431.15082,162.894,466.0199,41.041603,34.86908
1.3297623,0.7399998,77.17064,401.50937,159.39725,403.6801,82.22661,2.1707458
4.368697,0.7922541,261.4011,453.30756,160.01485,388.6741,-101.386246,-64.63345
3.6742861,0.5969899,161.68161,274.498,142.96112,338.67694,-18.72049,64.178955
3.0362322,0.6643298,164.05913,219.9124,157.60667,317.61304,-6.4524536,97.70064
3.5275383,0.7129681,95.24424,335.34714,154.59451,412.58078,59.350273,77.23364
3.2363923,0.5900101,203.96252,415.01605,150.7747,472.4306,-53.18782,57.41455
0.1430765,0.8480175,263.86514,333.95132,127.31534,316.0483,-136.5498,-17.903015
5.8544955,0.5108722,165.98312,434.3113,158.2976,446.5827,-7.6855164,12.271393
0.086742945,0.66866285,240.54364,549.8021,157.79027,407.02798,-82.75337,-142.77414
5.5688887,0.58665895,137.80484,363.69983,163.07973,412.10257,25.274887,48.40274
6.148162,0.73871297,210.69876,235.57181,158.29092,363.72775,-52.407837,128.15594
3.7218804,0.83902603,245.13138,273.52515,243.05898,421.39703,-2.072403,147.87189
6.238808,0.6324425,192.96806,319.26013,163.44608,409.47327,-29.521988,90.213135
1.526684,0.4828923,138.74908,522.84283,157.19571,526.264,18.446625,3.4211426
1.1234008,0.44275174,150.37358,560.3041,156.65599,550.80884,6.2824097,-9.495239
5.599764,0.74686486,235.87706,348.92285,152.02426,361.61282,-83.8528,12.689972
2.7578964,0.589184,98.81016,551.5525,158.65186,468.99347,59.841698,-82.55902
0.9571889,0.54301643,107.160706,547.1998,158.58058,462.05826,51.419876,-85.14157
5.656879,0.51344883,154.4417,429.109,158.23074,442.59433,3.7890472,13.485321
3.1658752,0.8505674,245.47273,257.8061,247.92618,409.73047,2.4534454,151.92438
4.509864,0.9536013,296.02087,333.31995,285.71265,312.85187,-10.308228,-20.468079
2.7679994,0.81390435,259.02942,408.26215,163.60785,334.8885,-95.42157,-73.37366
5.300798,0.80720496,68.18374,318.99707,189.83148,403.63687,121.64774,84.6398
0.9847713,0.49279875,112.13496,593.0753,156.60692,509.99323,44.471962,-83.08209
5.8368106,0.5859346,186.12424,334.8808,164.01564,415.96298,-22.108597,81.082184
0.6659637,0.7216791,80.862465,394.13797,156.52678,391.37775,75.664314,-2.7602234
2.1771963,0.9352505,296.724,258.75864,218.56543,235.46135,-78.15857,-23.297287
3.1410408,0.6329724,151.72699,228.22003,153.41585,290.59943,1.688858,62.379395
4.8479385,0.5738392,139.53493,320.36765,160.47467,403.58878,20.939743,83.22113
5.769505,0.88751954,266.1806,317.06204,214.10678,324.09985,-52.073822,7.0378113
3.2964966,0.51358277,124.84585,514.9395,160.1038,518.9773,35.257957,4.037781
4.5659246,0.7070063,199.21297,208.85378,158.76521,326.71487,-40.447754,117.8611
0.51076585,0.60914046,121.78449,342.68927,166.50725,422.28406,44.722755,79.59479
2.395003,0.4546424,137.6469,572.2689,157.36374,558.4998,19.716843,-13.769104
2.7768462,0.7971882,62.401478,412.76428,161.14104,343.42844,98.73956,-69.335846
2.1223557,0.46824905,139.45352,566.6572,157.66118,545.2623,18.207657,-21.394897
1.4209933,0.45007432,151.03508,587.57776,156.5907,550.5435,5.5556183,-37.03424
2.6586056,0.8505355,276.52774,416.91998,229.47273,371.33017,-47.055008,-45.589813
1.8314409,0.76500225,222.50122,268.67126,187.50664,423.48196,-34.994583,154.8107
2.9348414,0.9045808,257.22888,240.46625,163.41739,256.82245,-93.81149,16.356201
2.5431798,0.7140235,242.32622,428.0749,163.94897,463.88525,-78.37724,35.810364
2.0478063,0.8797936,244.96275,226.25043,235.02432,361.83173,-9.938431,135.5813
2.4893627,0.7534949,276.61804,594.2403,182.07776,465.98648,-94.54028,-128.25381
3.0590029,0.5824405,114.833725,422.9699,155.04568,477.67844,40.21196,54.708527
0.6897543,0.6876125,68.924934,538.9187,155.59018,405.58368,86.665245,-133.33502
3.1765332,0.74066055,89.03815,303.32016,163.09596,455.21713,74.057816,151.89697
5.768391,0.662532,223.40451,401.42804,159.95822,392.59927,-63.44629,-8.828766
3.208548,0.572114,220.27946,555.3089,155.66261,483.97394,-64.61685,-71.33496
0.17227156,0.49159867,154.67378,494.37415,157.9459,490.68494,3.2721252,-3.689209
0.99884325,0.6553584,77.01114,573.1385,157.80644,421.3992,80.7953,-151.73929
6.2399383,0.6351824,194.12912,312.51382,163.31982,408.70325,-30.809296,96.18942
2.1252093,0.9062178,253.24643,220.93315,182.13521,260.77133,-71.11122,39.83818
1.4529246,0.6893155,210.37611,301.38284,153.44286,416.15665,-56.933258,114.7738
4.3718333,0.6423647,133.6003,266.14816,166.53679,359.39246,32.936493,93.24429
5.710058,0.7057314,243.66338,519.8768,155.0887,352.54367,-88.57468,-167.3331
4.483032,0.56292534,149.13843,325.93646,157.63037,399.8211,8.491943,73.88464
4.070503,0.69550604,77.79937,481.61258,160.86356,327.20578,83.064186,-154.4068
0.8922666,0.67427254,227.09074,431.90857,156.04947,413.1221,-71.041275,-18.786469
0.64259535,0.5061581,140.9074,473.24573,156.34636,490.93698,15.438965,17.691254
4.8625445,0.48724902,194.1756,582.73425,160.69917,558.06366,-33.476425,-24.670593
1.5681854,0.7715231,93.78079,264.44,195.16989,404.59406,101.3891,140.15405
4.5774784,0.7665357,234.35844,321.40155,146.59851,391.77115,-87.75993,70.3696
3.7941012,0.96861917,279.51913,273.43185,293.51624,291.87164,13.997101,18.439789
5.6139483,0.6072036,185.31665,327.52695,161.70316,407.7999,-23.613495,80.27295
2.8350065,0.44944736,182.41264,575.27246,157.58192,565.26483,-24.830719,-10.007629
5.3820014,0.6066163,185.3519,311.84058,160.81436,404.99677,-24.537537,93.15619
3.6004684,0.61525595,158.81557,267.8821,150.89435,299.87906,-7.921219,31.996948
0.4709242,0.68545866,225.61624,425.06216,156.31924,404.27505,-69.297,-20.78711
1.3155025,0.5714912,100.573494,512.3142,163.0306,441.61978,62.4571,-70.69443
4.518571,0.74882287,252.05879,464.78793,148.22168,390.36813,-103.83711,-74.4198
1.7498301,0.557782,102.4764,540.63257,161.5635,463.45667,59.087105,-77.1759
0.74181634,0.8552551,77.60796,202.71527,131.98677,296.3617,54.378807,93.64642
1.4446164,0.827639,84.287125,236.41454,142.66904,302.46533,58.381912,66.0508
3.4711642,0.5489334,199.86528,453.0708,158.48335,497.11038,-41.381927,44.03958
1.8889474,0.7992693,82.928764,246.72163,193.186,355.60803,110.25724,108.8864
1.3534393,0.55204463,126.98249,421.08154,160.32866,460.79056,33.34617,39.709015
1.6114362,0.82054144,261.25992,376.0594,155.4518,312.40683,-105.80812,-63.652557
3.428674,0.57902545,96.38138,557.58923,151.6747,479.95688,55.29332,-77.632355
0.9175702,0.8444005,260.22717,356.5817,132.08138,297.00357,-128.1458,-59.578125
0.46237046,0.9203674,294.78787,402.01123,286.31448,362.57962,-8.473389,-39.43161
5.148502,0.55074036,152.79762,382.4509,161.9094,412.04208,9.111771,29.591187
2.8388894,0.88316196,65.63158,247.17548,165.89171,288.78094,100.26013,41.60547
1.3263956,0.89290076,294.74527,432.31873,251.47688,357.01593,-43.268387,-75.302795
2.4422064,0.87618905,286.52887,435.3725,224.52448,360.5778,-62.004395,-74.79471
4.0932007,0.7836825,257.06232,447.12527,153.21602,390.3267,-103.8463,-56.798584
0.6376777,0.66390616,114.938446,313.8699,157.36691,413.3427,42.428467,99.47281
1.2591417,0.63370043,76.64826,579.5162,163.33673,429.43277,86.68847,-150.0834
0.5750919,0.63646275,98.79163,471.04446,161.10909,419.86816,62.31745,-51.1763
2.0834157,0.4647141,137.53131,549.7592,157.4845,547.5626,19.953186,-2.1965942
1.0812618,0.77298,88.998634,235.25377,189.82356,386.30365,100.82493,151.04988
0.89946514,0.6849568,110.51125,302.26648,155.14111,409.28262,44.62986,107.01614
3.584422,0.6267601,162.5876,266.48022,153.33617,293.69846,-9.251434,27.218231
3.3394375,0.86217886,277.30054,438.41208,241.42967,409.97653,-35.870865,-28.435547
1.2333157,0.8217672,254.71732,368.55078,168.203,324.52643,-86.51431,-44.024353
4.1710677,0.83332896,289.28372,499.8503,234.66069,425.23233,-54.62303,-74.61798
2.2751336,0.9175689,260.2179,221.898,184.999,245.75478,-75.2189,23.856781
3.5891008,0.6034432,158.08656,268.271,145.16292,319.51465,-12.923645,51.243652
0.63669544,0.9001697,274.49115,356.02643,275.53345,374.5331,1.0422974,18.506683
2.6264927,0.73472035,223.08974,293.35852,168.81564,473.7672,-54.274094,180.40869
5.3696985,0.74395597,209.44354,209.3836,151.25687,361.5744,-58.186676,152.1908
1.7618942,0.7315576,58.383106,549.89746,160.52493,429.05655,102.14183,-120.84091
2.0076957,0.8756115,290.748,437.39856,244.6375,367.00256,-46.11049,-70.395996
2.865851,0.7557048,247.15375,426.52914,178.56001,464.17868,-68.593735,37.649536
2.7102852,0.7463356,265.88687,584.567,175.81882,471.64615,-90.068054,-112.92087
2.2277694,0.60185313,117.63982,403.32468,163.99066,446.83112,46.350845,43.50644
1.91985,0.43881932,142.66054,581.3229,156.50804,564.79376,13.847504,-16.529114
5.4054246,0.7059563,227.01814,372.1386,156.46988,335.6504,-70.54826,-36.48822
4.548333,0.87422127,255.29958,285.82593,127.19338,290.42157,-128.1062,4.595642
2.1650875,0.49679357,127.965965,475.8137,158.63118,522.5401,30.665215,46.72641
4.2306814,0.71225667,223.1331,347.75305,155.03876,340.8932,-68.094345,-6.8598633
1.0024775,0.77755296,245.45596,375.31946,196.53105,385.55823,-48.92491,10.23877
5.36038,0.659126,97.966835,413.3921,161.1144,382.8425,63.14756,-30.549591
5.5512104,0.706718,245.8468,508.99915,154.9239,341.80176,-90.9229,-167.19739
3.1962285,0.7399766,91.48872,311.25745,162.34077,453.2689,70.85205,142.01144
3.0244687,0.771559,251.49814,423.65466,155.62851,382.1955,-95.86963,-41.459167
0.97177845,0.9011918,287.55933,394.11624,267.87634,365.20813,-19.682983,-28.908112
4.082848,0.9050808,266.37677,270.3561,153.31439,272.96472,-113.06238,2.608612
1.558173,0.69447184,209.77998,307.31488,153.5358,415.8273,-56.244186,108.51242
5.500612,0.57193357,175.65927,367.73386,163.23453,413.71844,-12.424744,45.98459
0.90051275,0.66912305,204.84749,302.73264,156.41396,414.95667,-48.433533,112.22403
0.75893575,0.8297937,79.97278,207.84421,150.89168,318.73608,70.9189,110.89188
0.599994,0.5607116,186.13882,397.59488,162.2136,437.68414,-23.925232,40.089264
1.1538738,0.73999065,241.79707,388.76102,158.55736,391.5499,-83.239716,2.7888794
2.3301382,0.77618104,87.61807,270.43573,206.57962,420.48862,118.96155,150.05289
2.2573686,0.44316632,180.04248,557.9048,156.85236,565.43964,-23.190125,7.534851
5.2268376,0.6289955,214.23878,431.89484,159.62108,395.9411,-54.617706,-35.953735
5.947508,0.72376984,231.98483,371.77914,154.79343,354.0452,-77.19141,-17.733948
3.8540413,0.6370087,134.33638,237.46298,157.89597,311.72687,23.559586,74.263885
1.8324804,0.5630903,212.55028,561.30945,162.2915,460.3025,-50.258774,-101.00696
1.3769747,0.44475183,163.80504,589.90405,156.50122,553.7176,-7.3038177,-36.186462
4.1271386,0.768276,65.50919,453.41412,146.11903,393.3097,80.60984,-60.10443
1.8456708,0.54934984,127.117065,451.48856,160.48123,472.98096,33.364166,21.492401
1.1679052,0.54003805,211.86868,538.132,158.22438,469.1578,-53.644302,-68.97421
6.038421,0.49670547,154.58347,456.88385,156.34024,466.53827,1.7567749,9.654419
3.6870759,0.7620245,247.29282,450.25998,144.70747,395.5282,-102.58534,-54.73178
1.6399715,0.45843267,174.06468,558.04004,156.73451,547.52045,-17.33017,-10.519592
3.4688609,0.6893266,182.83865,204.20529,158.53569,346.26114,-24.302963,142.05585
4.796766,0.55525064,150.46907,354.8522,160.22232,406.3403,9.75325,51.4881
6.0012426,0.72595805,106.79489,238.7275,155.37167,356.7237,48.576782,117.9962
5.78716,0.7701596,53.864155,486.90475,151.47565,369.9882,97.611496,-116.916565
0.9301804,0.51923704,109.5457,566.7024,156.48222,484.97708,46.936523,-81.72531
4.7118225,0.6253145,183.25722,280.55966,162.3264,383.24606,-20.930817,102.6864
5.963494,0.72123665,83.29553,371.07672,155.03334,356.23157,71.73781,-14.845154
0.6470607,0.84378046,232.87411,203.88014,129.56087,302.70438,-103.31325,98.824234
1.8474828,0.9639104,294.32697,242.7965,282.62646,228.1793,-11.7005005,-14.6171875
4.114218,0.6100291,143.32733,284.30524,158.9087,358.84766,15.581375,74.54242
4.1309557,0.6735494,187.66585,225.79628,167.13884,328.32742,-20.527008,102.53114
1.4346951,0.4253441,149.07816,579.482,156.1838,568.3526,7.105652,-11.129395
0.6670895,0.6809657,71.96662,547.0893,156.07745,407.90558,84.11083,-139.18372
2.8896487,0.80303615,235.39153,267.40585,163.44276,344.20395,-71.94876,76.798096
5.8077292,0.7759812,215.57843,207.40984,150.85608,370.38162,-64.72235,162.97179
5.0353456,0.49840793,119.994774,564.71405,161.16551,550.0908,41.17074,-14.62323
0.6681271,0.50468487,203.40103,595.68665,156.36542,492.9318,-47.035614,-102.75485
0.39810783,0.82691765,86.81889,209.00174,180.99898,351.7534,94.180084,142.75165
5.8758817,0.8350165,287.87268,546.94183,231.78267,418.27042,-56.09001,-128.67142
5.0584393,0.6486682,190.11015,270.56476,162.68803,379.34192,-27.42212,108.77716
4.5406017,0.59247327,89.00466,547.85986,159.5563,392.5913,70.55164,-155.26855
1.9497632,0.7837648,281.39212,592.55334,208.99544,394.9135,-72.39668,-197.63983
5.833133,0.50728774,164.4249,436.72318,157.52328,450.79446,-6.9016113,14.071289
4.7067146,0.7554488,85.71257,340.39026,148.41983,389.58698,62.70726,49.196716
5.9117923,0.6080308,214.33838,456.91125,163.07957,411.3853,-51.258804,-45.52594
0.14832623,0.7902459,90.3047,207.61737,195.58096,377.5252,105.27626,169.90784
6.2557383,0.7836758,272.6024,514.3234,162.8414,369.20996,-109.76099,-145.11346
1.7907162,0.51514846,131.75829,485.5832,157.95325,501.55536,26.194962,15.972168
3.5460021,0.5039521,121.27379,499.00827,160.34557,527.52936,39.071777,28.521088
3.9589632,0.8476933,65.550804,278.57654,244.24445,427.60248,178.69363,149.02594
0.91218907,0.7205048,255.12189,537.3711,155.3233,391.84146,-99.798584,-145.52963
4.181028,0.69295925,96.05621,363.2162,162.60168,326.09235,66.54547,-37.12384
3.990435,0.64867336,133.25047,240.7389,163.88806,324.86703,30.637589,84.12813
3.572635,0.49108273,126.169785,543.498,159.91391,537.67957,33.744125,-5.8184204
4.56749,0.8464711,293.9447,534.2283,217.7232,415.2775,-76.2215,-118.950775
0.8039742,0.7663005,269.1634,533.9895,172.2422,376.5958,-96.92119,-157.3937
4.572683,0.6409595,216.26399,392.50958,165.36774,367.96933,-50.896255,-24.540253
0.85773116,0.44705027,160.69954,553.3399,157.0905,542.8456,-3.6090393,-10.494324
2.6965773,0.74155515,220.82384,303.4229,172.75874,473.6267,-48.065094,170.2038
2.9656472,0.66585165,164.78394,215.97919,158.31378,330.78394,-6.470154,114.80475
4.7021775,0.879118,259.71347,287.7181,126.56462,288.96378,-133.14885,1.2456665
4.503582,0.7362177,249.8526,468.306,150.85954,382.82138,-98.99306,-85.48462
6.1047187,0.72769433,102.22069,228.89174,156.94345,361.64435,54.722763,132.75261
5.203902,0.5953528,90.017914,577.2783,161.02745,405.49625,71.00954,-171.78207
4.478157,0.47931352,124.950134,581.65265,160.14505,559.4833,35.194916,-22.169373
3.6617136,0.8327996,267.67212,435.0778,232.36633,410.36066,-35.305786,-24.717133
0.575151,0.9036111,285.1698,374.4188,279.33603,375.3179,-5.8337708,0.8991089
1.9416499,0.49000126,136.45152,531.6727,158.1401,525.5678,21.688583,-6.1049194
6.151288,0.7450623,233.53781,373.1892,158.37643,364.59674,-75.16138,-8.592468
4.6148114,0.8746165,254.28203,287.8891,126.743095,290.5673,-127.53893,2.6781921
0.92803985,0.51106304,136.52493,462.1744,156.58568,492.5981,20.060745,30.423706
1.1507999,0.8522962,264.58542,362.6546,141.26717,292.9873,-123.31825,-69.6673
4.143679,0.8777087,60.487797,278.89706,131.58543,285.75415,71.09764,6.857086
1.9940904,0.47419313,178.73334,548.5108,157.66844,539.22754,-21.064896,-9.283264
4.4859476,0.5724046,161.47568,334.88498,158.41718,396.80707,-3.0585022,61.92209
5.0390215,0.6135532,131.276,296.7058,159.54817,398.2968,28.272171,101.591
3.3999147,0.83413893,270.6041,428.759,226.55478,396.5611,-44.049316,-32.197906
